CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,target
0.03966162481055387,0.0,0.7008797653958945,1.0,0.9999999999999999,0.4964552596282813,0.8208032955715756,0.0560066927952423,0.17391304347826086,0.41221374045801523,0.22340425531914887,0.22111553784860558,0.3667218543046357,15.6
0.0003311232970079312,0.2,0.10520527859237538,0.0,0.1191358024691358,0.8160567158459476,0.6343975283213182,0.3241913630204876,0.17391304347826086,0.05534351145038163,0.24468085106382986,0.9758182460033284,0.05601545253863134,45.4
0.004282685331260422,0.0,0.9233870967741936,0.0,0.4032921810699587,0.39317876987928735,0.9546858908341915,0.0570706289954442,0.043478260869565216,0.001908396946564861,0.6914893617021276,0.9051641535125322,0.7044701986754967,15.7
0.0006847261118032305,0.0,0.10190615835777128,0.0,0.154320987654321,0.5311362329948267,0.14727085478887744,0.37146832289099657,0.13043478260869565,0.46374045801526714,0.457446808510638,0.9453073780826062,0.15480132450331124,22.6
0.015155690892243532,0.0,0.28152492668621704,0.0,0.31481481481481477,0.4811266526154435,1.0,0.2769325900935718,0.13043478260869565,0.22900763358778625,0.8936170212765959,0.9491401482676888,0.31208609271523174,14.5
0.0024255399692570115,0.0,0.3500733137829912,0.0,0.33333333333333337,0.4849588043686529,0.9526261585993822,0.12898180396293502,0.21739130434782608,0.46755725190839686,0.5531914893617023,0.9999999999999999,0.423841059602649,18.7
0.026128730307380426,0.0,0.7008797653958945,0.0,0.9999999999999999,0.31136232994826596,0.9361483007209063,0.03637388718638891,0.17391304347826086,0.41221374045801523,0.22340425531914887,0.8993645670482627,0.7337196467991169,17.8
0.07235853302263642,0.0,0.6466275659824048,0.0,0.40946502057613154,0.54876413105959,0.7404737384140061,0.09737289599796307,1.0,0.91412213740458,0.8085106382978724,0.246179837611579,0.2842163355408388,16.1
0.0003005511528171107,0.0,0.17338709677419356,0.0,0.2674897119341565,0.47863575397585756,0.35427394438722964,0.3348761923814893,0.17391304347826086,0.07061068702290074,0.8085106382978724,0.9980836149074588,0.18708609271523177,20.6
8.991807114947215e-05,1.0,0.03152492668621701,0.0,0.053497942386831254,0.6236826978348343,0.3872296601441813,0.6542934827087634,0.17391304347826086,0.13167938931297707,0.26595744680851063,0.9899137626708356,0.06125827814569537,31.6
9.070485427203005e-05,0.6,0.09054252199413491,0.0,0.03292181069958855,0.5830618892508143,0.16374871266735327,0.46285771444679863,0.0,0.14885496183206098,0.31914893617021267,0.94906450148772,0.07312362030905077,29.1
0.00836170623136729,0.0,0.28152492668621704,0.0,0.31481481481481477,0.4527687296416939,0.9392378990731204,0.2973565277487292,0.13043478260869565,0.22900763358778625,0.8936170212765959,0.9935195925160119,0.40204194260485654,15.6
0.008743183648218926,0.0,0.28152492668621704,0.0,0.31481481481481477,0.46541483042728504,0.811534500514933,0.2844710782129509,0.13043478260869565,0.22900763358778625,0.8936170212765959,0.9744061727772455,0.35706401766004414,17.5
0.0006557275338575257,0.7000000000000001,0.0652492668621701,0.0,0.030864197530864224,0.5334355240467522,0.17713697219361485,0.6090989278796752,0.17391304347826086,0.3263358778625954,0.23404255319148937,0.9277321095365374,0.08940397350993376,22.5
0.0004211537657463403,0.8,0.10667155425219943,0.0,0.026748971193415683,0.4265184901322091,0.29042224510813597,0.49849503041766324,0.13043478260869565,0.28625954198473275,0.37234042553191493,0.9999999999999999,0.2348233995584989,19.4
0.004152641320860498,0.0,0.37133431085043994,1.0,0.21399176954732513,0.35313278405824866,0.8825952626158599,0.23055588393092602,0.13043478260869565,0.17175572519083965,0.6382978723404256,0.9958142115083968,0.613962472406181,19.3
0.46670715977137434,0.0,0.6466275659824048,0.0,0.6337448559670781,0.37746694769112843,0.8496395468589084,0.043448608244141526,1.0,0.91412213740458,0.8085106382978724,0.8299460386302889,0.7077814569536423,8.5
0.0004115999706867088,0.28,0.5344574780058651,0.0,0.1625514403292181,0.5150411956313469,0.7662203913491246,0.2260091480326274,0.13043478260869565,0.1583969465648855,0.5957446808510638,0.9999999999999999,0.24448123620309048,20.6
0.015820297835627068,0.0,0.7008797653958945,1.0,0.9999999999999999,0.4920482851120903,0.9588053553038105,0.0563613381953096,0.17391304347826086,0.41221374045801523,0.22340425531914887,0.8086640778657521,0.3694812362030905,17.0
0.10922640336257619,0.0,0.6466275659824048,0.0,0.7304526748971193,0.5451235868940408,0.9711637487126674,0.08506942865716706,1.0,0.91412213740458,0.8085106382978724,0.9724141409047354,0.4908940397350993,17.1
0.011038679607076014,0.0,0.28152492668621704,0.0,0.31481481481481477,0.43150028741138147,1.0,0.26967599959988725,0.13043478260869565,0.22900763358778625,0.8936170212765959,0.994049119975793,0.5008278145695364,14.5
0.005851530877640837,0.0,0.21041055718475074,0.0,0.24485596707818924,0.989461582678674,0.8249227600411946,0.16048159026634778,0.30434782608695654,0.22900763358778625,0.5106382978723403,0.9624287659488628,0.08002207505518763,50.0
0.062658845892565,0.0,0.6466275659824048,0.0,0.6748971193415637,0.550871814523855,0.8753861997940269,0.10786676245123626,1.0,0.91412213740458,0.8085106382978724,0.2518281305159111,0.3998344370860927,14.3
0.11148188577977175,0.0,0.6466275659824048,0.0,0.7304526748971193,0.515424410806668,0.9649845520082388,0.09715465267484473,1.0,0.91412213740458,0.8085106382978724,0.9788693327954007,0.4059050772626932,12.6
